2018-01-23 23:21:02,-58.3
2018-01-23 23:21:02,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-58.3
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:03,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:04,-45.6
2018-01-23 23:21:05,-45.6
2018-01-23 23:21:05,-45.6
2018-01-23 23:21:05,-45.6
2018-01-23 23:21:05,-45.6
2018-01-23 23:21:05,-45.6
2018-01-23 23:21:05,-45.6
2018-01-23 23:21:05,-45.6
